name	drlgRuleSet	drlgDisplayName	undefined1	style	theme0	theme1	theme2	theme3	theme4	theme5	theme6	theme7	theme8	theme9	theme10	theme11	theme12	theme13	theme14	theme15	theme16	theme17	theme18	theme19	weatherSet	environment	populateAllVisible	overrideChampionChance	championZoneRadius	markerSpawnChance	monsterRoomDensity	roomMonsterChance	critterRoomDensity	critterSpawnClass	maxTreasureDropRadius	randomState	randomStateRateMin	randomStateRateMax	randomStateRateDuration	havokFx	forceDrawAllRooms	isOutDoors	
Holborn Station	DRLG Holborn Station	-1	63	0	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	1	-1	0	0	0	0	0	-1	50	-1	0	0	0	0	0	0
Covent Garden Station	DRLG Covent Garden Station	-1	63	0	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	1	-1	0	0	0	0	0	-1	50	-1	0	0	0	0	0	0
Tottenham Court	DRLG_TottenhamCourt	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	55	0	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
Charing Cross Station	DRLG Charing Cross Station	-1	63	0	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	1	-1	0	0	0	0	0	-1	50	-1	0	0	0	0	0	0
Temple Station	DRLG Temple Station	-1	63	0	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	1	-1	0	0	0	0	0	-1	50	-1	0	0	0	0	0	0
Monument Station	DRLG Monument Station	-1	63	0	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	1	-1	0	0	0	0	0	-1	50	-1	0	0	0	0	0	0
Liverpool Street Station	DRLG Liverpool Street Station	-1	63	0	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	1	-1	0	0	0	0	0	-1	50	-1	0	0	0	0	0	0
St. Paul's Station	DRLG St. Paul's Station	-1	63	0	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	1	-1	0	0	0	0	0	-1	50	-1	0	0	0	0	0	0
Tutorial	DRLG_PedMallTutorial	-1	1	1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
DestroyedStation	DRLG_DestroyedStation	-1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	1	-1	150	0	0	0	0	3	50	-1	0	0	0	1	0	0
UndergroundPassage	DRLG_UndergroundPassage	-1	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	1	-1	150	0	1	0	0	-1	50	-1	0	0	0	1	0	0
