"affix"	"unknown02"	"alwaysApply"	"qualityNameString"	"setNameString"	"magicNameString"	"replaceNameString"	"flavorText"	"unknown03"	"nameColor"	"gridColor"	"dom"	"code"	"affixType1"	"affixType2"	"affixType3"	"affixType4"	"affixType5"	"affixType6"	"suffix"	"group"	"style"	"useWhenAugmenting"	"spawn"	"minLevel"	"maxLevel"	"allowTypes1"	"allowTypes2"	"allowTypes3"	"allowTypes4"	"allowTypes5"	"allowTypes6"	"groupWeight"	"weight"	"luckWeight"	"colorSet"	"colorSetPriority"	"state"	"saveState"	"buyPriceMulti"	"buyPriceAdd"	"sellPriceMulti"	"sellPriceAdd"	"cond"	"itemLevel"	"prop1Cond"	"prop2Cond"	"prop3Cond"	"prop4Cond"	"prop5Cond"	"prop6Cond"	"property1"	"property2"	"property3"	"property4"	"property5"	"property6"	"onlyOnItemsRequiringUnitType"
"UncommonLevelmod"	0	1	-1	-1	-1	-1	-1	-1	-1	-1	0	5656385	9	-1	-1	-1	-1	-1	0	0	0	1	1	1	100	16	17	0	0	0	0	0	"26,1,0"	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	"26,1,673,0,0"	0	0	0	0	0	-1
"RareLevelmod"	0	1	-1	-1	-1	-1	-1	-1	-1	-1	0	5525313	8	-1	-1	-1	-1	-1	0	0	0	1	1	1	100	16	17	0	0	0	0	0	"26,1,0"	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	"26,2,673,0,0"	0	0	0	0	0	-1
"LegendaryLevelmod"	0	1	-1	-1	-1	-1	-1	-1	-1	-1	0	5590849	7	-1	-1	-1	-1	-1	0	0	0	1	1	1	100	16	17	0	0	0	0	0	"26,1,0"	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	"26,3,673,0,0"	0	0	0	0	0	-1
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
"DamageAugmentation1"	0	0	-1	-1	13946	-1	-1	-1	-1	-1	25	5918529	3	-1	-1	-1	-1	-1	0	1	0	1	1	1	35	16	0	0	0	0	0	"26,400,0"	"26,80,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,18,26,20,3,33,673,243269632,0"	0	0	"26,5,2,370,0,0"	0	0	-1
"DamageAugmentation2"	0	0	-1	-1	13948	-1	-1	-1	-1	-1	35	6377281	3	-1	-1	-1	-1	-1	0	1	0	1	1	1	45	16	0	0	0	0	0	"26,400,0"	"26,20,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,22,26,24,3,33,673,243269632,0"	0	0	"26,10,2,370,0,0"	0	0	-1
"DamageAugmentation3"	0	0	-1	-1	13950	-1	-1	-1	-1	-1	45	6442817	3	-1	-1	-1	-1	-1	0	1	0	1	1	1	100	16	0	0	0	0	0	"26,400,0"	"26,5,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"710,26,26,26,28,3,33,673,243269632,0"	0	0	"26,20,2,370,0,0"	0	0	-1
"DamageAugmentationMod1"	0	0	-1	-1	13946	-1	-1	11	-1	-1	25	6508353	3	-1	-1	-1	-1	-1	0	1	0	1	1	1	35	15	0	0	0	0	0	"26,200,0"	"26,80,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,12,26,14,3,33,673,243269632,0"	0	"26,5,2,370,0,0"	0	0	0	-1
"DamageAugmentationMod2"	0	0	-1	-1	13948	-1	-1	11	-1	-1	35	6573889	3	-1	-1	-1	-1	-1	0	1	0	1	1	1	45	15	0	0	0	0	0	"26,200,0"	"26,20,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,16,26,18,3,33,673,243269632,0"	0	"26,10,2,370,0,0"	0	0	0	-1
"DamageAugmentationMod3"	0	0	-1	-1	13950	-1	-1	11	-1	-1	45	6639425	3	-1	-1	-1	-1	-1	0	1	0	1	1	1	100	15	0	0	0	0	0	"26,200,0"	"26,5,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"710,26,20,26,22,3,33,673,243269632,0"	0	"26,20,2,370,0,0"	0	0	0	-1
"DamageBoostPhysicalWeapon1"	0	0	-1	-1	13952	-1	-1	-1	-1	-1	20	6506817	0	-1	-1	-1	-1	-1	0	2	0	1	1	1	100	16	0	0	0	0	0	"26,600,0"	"26,20,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	"666,230686721,26,0,437,527,52,666,234881025,26,0,437,538,0"	0	0	0	0	0	0	0	"710,26,10,26,12,3,33,673,243269633,0"	0	0	"26,4,2,370,0,0"	0	0	-1
"DamageBoostPhysicalWeapon2"	0	0	-1	-1	13954	-1	-1	-1	-1	-1	50	6572353	1	-1	-1	-1	-1	-1	0	2	0	1	1	1	100	16	0	0	0	0	0	"26,600,0"	"26,20,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	"666,230686721,26,0,437,527,52,666,234881025,26,0,437,538,0"	0	0	0	0	0	0	0	"710,26,15,26,17,3,33,673,243269633,0"	0	0	"26,8,2,370,0,0"	0	0	-1
"DamageBoostPhysicalWeapon3"	0	0	-1	-1	13956	-1	-1	-1	-1	-1	90	6637889	3	-1	-1	-1	-1	-1	0	2	0	1	1	1	100	16	0	0	0	0	0	"26,600,0"	"26,20,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	"666,230686721,26,0,437,527,52,666,234881025,26,0,437,538,0"	0	0	0	0	0	0	0	"710,26,20,26,22,3,33,673,243269633,0"	0	0	"26,16,2,370,0,0"	0	0	-1
"DamageBoostFireWeapon1"	0	0	-1	-1	13958	-1	-1	-1	-1	-1	20	6703425	0	-1	-1	-1	-1	-1	0	3	0	1	1	1	100	16	0	0	0	0	0	"26,600,0"	"26,20,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	"666,230686722,26,0,437,527,52,666,234881026,26,0,437,538,0"	0	0	0	0	0	0	0	"710,26,10,26,12,3,33,673,243269634,0"	0	0	"26,4,2,370,0,0"	0	0	-1
"DamageBoostFireWeapon2"	0	0	-1	-1	13960	-1	-1	-1	-1	-1	50	6768961	1	-1	-1	-1	-1	-1	0	3	0	1	1	1	100	16	0	0	0	0	0	"26,600,0"	"26,20,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	"666,230686722,26,0,437,527,52,666,234881026,26,0,437,538,0"	0	0	0	0	0	0	0	"710,26,15,26,17,3,33,673,243269634,0"	0	0	"26,8,2,370,0,0"	0	0	-1
"DamageBoostFireWeapon3"	0	0	-1	-1	13962	-1	-1	-1	-1	-1	90	6834497	3	-1	-1	-1	-1	-1	0	3	0	1	1	1	100	16	0	0	0	0	0	"26,600,0"	"26,20,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	"666,230686722,26,0,437,527,52,666,234881026,26,0,437,538,0"	0	0	0	0	0	0	0	"710,26,20,26,22,3,33,673,243269634,0"	0	0	"26,16,2,370,0,0"	0	0	-1
"DamageBoostElectricityWeapon1"	0	0	-1	-1	13964	-1	-1	-1	-1	-1	20	6900033	0	-1	-1	-1	-1	-1	0	4	0	1	1	1	100	16	0	0	0	0	0	"26,600,0"	"26,20,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	"666,230686723,26,0,437,527,52,666,234881027,26,0,437,538,0"	0	0	0	0	0	0	0	"710,26,10,26,12,3,33,673,243269635,0"	0	0	"26,4,2,370,0,0"	0	0	-1
"DamageBoostElectricityWeapon2"	0	0	-1	-1	13966	-1	-1	-1	-1	-1	50	6965569	1	-1	-1	-1	-1	-1	0	4	0	1	1	1	100	16	0	0	0	0	0	"26,600,0"	"26,20,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	"666,230686723,26,0,437,527,52,666,234881027,26,0,437,538,0"	0	0	0	0	0	0	0	"710,26,15,26,17,3,33,673,243269635,0"	0	0	"26,8,2,370,0,0"	0	0	-1
"DamageBoostElectricityWeapon3"	0	0	-1	-1	13968	-1	-1	-1	-1	-1	90	7031105	3	-1	-1	-1	-1	-1	0	4	0	1	1	1	100	16	0	0	0	0	0	"26,600,0"	"26,20,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	"666,230686723,26,0,437,527,52,666,234881027,26,0,437,538,0"	0	0	0	0	0	0	0	"710,26,20,26,22,3,33,673,243269635,0"	0	0	"26,16,2,370,0,0"	0	0	-1
"DamageBoostSpectralWeapon1"	0	0	-1	-1	13970	-1	-1	-1	-1	-1	20	7096641	0	-1	-1	-1	-1	-1	0	5	0	1	1	1	100	16	0	0	0	0	0	"26,600,0"	"26,20,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	"666,230686724,26,0,437,527,52,666,234881028,26,0,437,538,0"	0	0	0	0	0	0	0	"710,26,10,26,12,3,33,673,243269636,0"	0	0	"26,4,2,370,0,0"	0	0	-1
