name	undefined1	namedMonsterChance	undefined2	levelName	difficulty	drlg	spawnClass	namedMonsterClass	weight	music	environmentOverRide	environmentSpawnClassRoomDensity	environmentSpawnClass	code	undefined3	
Russell Square	0	0	-1	0	0	8	6	-1	1	42	2	0	-1	16705	0
Holborn Station	0	0	-1	1	0	0	1	-1	1	48	-1	0	-1	16961	0
Tottenham Court	0	25	-1	2	0	2	122	201	1	45	2	0	-1	17217	0
Holborn Access Shafts	0	33	-1	3	0	15	515	467	1	36	0	0	-1	17473	0
	0	0	-1	-1	-1	-1	-1	-1	0	-1	-1	0	-1	0	0
	0	0	-1	-1	-1	-1	-1	-1	0	-1	-1	0	-1	0	0
Covent Garden Approach 1	0	0	-1	6	0	21	148	-1	10	18	1	0	-1	17729	0
Covent Garden Approach 2	0	0	-1	6	0	11	148	-1	10	18	1	0	-1	17985	0
Covent Garden Station	0	0	-1	7	0	1	1	-1	1	50	-1	0	-1	18241	0
Upper Kingsway Sewers 1	0	50	-1	8	0	35	515	116	10	12	0	0	-1	18497	0
Upper Kingsway Sewers 2	0	50	-1	8	0	34	515	116	5	12	0	0	-1	18753	0
Lower Kingsway Sewers 1	0	100	-1	9	0	35	515	174	5	12	0	0	-1	19009	0
Lower Kingsway Sewers 2	0	100	-1	9	0	34	515	174	10	12	0	0	-1	19265	0
Covent Garden Steam Tunnels	0	0	-1	10	0	15	515	-1	1	36	0	0	-1	19521	0
Covent Garden Train Depot	0	0	-1	11	0	15	515	-1	1	36	0	0	-1	20033	0
Covent Garden Market	0	0	-1	12	0	47	167	-1	1	43	-1	0	-1	20545	0
Bloomsbury	0	50	-1	13	0	15	515	276	1	36	0	0	-1	20801	0
British Museum	0	0	-1	14	0	48	212	-1	1	46	-1	0	-1	21569	0
Leicester Square 1	0	0	-1	15	0	12	199	-1	7	19	4	0	-1	21825	0
Leicester Square 2	0	0	-1	15	0	21	54	-1	3	19	4	0	-1	22081	0
St. Martin's	0	25	-1	16	0	13	152	576	1	19	4	0	-1	22337	0
Charing Cross Approach 1	0	50	-1	17	0	11	199	4	7	19	4	0	-1	22849	0
Charing Cross Approach 2	0	50	-1	17	0	12	54	4	3	19	4	0	-1	23105	0
Charing Cross Station	0	0	-1	18	0	3	1	-1	1	50	-1	0	-1	24897	0
Piccadilly Approach	0	33	-1	19	0	38	519	337	1	1	6	0	-1	25409	0
Piccadilly Circus	0	33	-1	20	0	46	519	181	1	1	6	0	-1	25921	0
Piccadilly Hell	0	50	-1	21	0	75	268	195	1	8	-1	0	-1	26433	0
Green Park Approach	0	100	-1	22	0	32	523	290	1	14	5	0	-1	26945	0
Green Park Station 1	0	0	-1	23	0	9	249	-1	5	48	-1	0	-1	27457	0
Green Park Station 2	0	0	-1	23	0	9	74	-1	1	48	-1	0	-1	27713	0
Death's Sewers 1	0	50	-1	24	0	36	523	77	5	14	8	0	-1	27969	0
Death's Sewers 2	0	100	-1	24	0	36	74	77	1	14	8	0	-1	28225	0
Death's Tunnels 1	0	33	-1	25	0	14	523	238	5	20	7	0	-1	28481	0
Death's Tunnels 2	0	100	-1	25	0	14	74	238	1	20	7	0	-1	28737	0
Death's City 1	0	0	-1	26	0	37	519	-1	5	2	9	0	-1	28993	0
Death's City 2	0	0	-1	26	0	37	64	-1	1	2	9	0	-1	29249	0
Savile Row 1	0	0	-1	27	0	35	523	-1	5	14	5	0	-1	29505	0
Savile Row 2	0	0	-1	27	0	35	64	-1	1	14	5	0	-1	30017	0
Oxford Circus Station	0	0	-1	28	0	127	1	-1	1	48	-1	0	-1	30273	0
Admiralty Arch 1	0	0	-1	29	0	33	523	-1	10	14	5	0	-1	30529	0
Admiralty Arch 2	0	0	-1	29	0	34	523	-1	5	14	5	0	-1	30785	0
Chocolate Park	0	0	-1	30	0	44	222	-1	1	51	-1	0	-1	16706	0
Whitehall 1	0	0	-1	31	0	35	523	-1	10	14	5	0	-1	16962	0
Whitehall 2	0	0	-1	31	0	32	523	-1	5	14	5	0	-1	17218	0
Downing Street 1	0	20	-1	32	0	38	519	60	5	2	6	0	-1	17986	0
Downing Street 2	0	100	-1	32	0	38	74	60	1	2	6	0	-1	18242	0
Millennium Battle	0	0	-1	33	0	64	273	-1	1	26	6	0	-1	19010	0
Craven Street 1	0	10	-1	34	0	38	519	248	5	2	6	0	-1	19266	0
Craven Street 2	0	33	-1	34	0	38	64	248	1	2	6	0	-1	19522	0
Embankment Approach 1	0	100	-1	35	0	38	519	480	5	2	6	0	-1	20290	0
Embankment Approach 2	0	100	-1	35	0	38	64	480	1	2	6	0	-1	20546	0
Embankment Redout	0	0	-1	36	0	49	225	-1	1	53	6	0	-1	21314	0
The Mind of 314	0	0	-1	37	0	122	323	-1	1	52	-1	0	-1	21570	0
Waterloo Bridge 1	0	0	-1	38	0	21	74	-1	1	21	11	0	-1	21826	0
Waterloo Bridge 2	0	0	-1	38	0	11	245	-1	4	21	11	0	-1	22082	0
Waterloo Bridge 3	0	0	-1	38	0	13	245	-1	8	21	11	0	-1	22338	0
Savoy	0	0	-1	39	0	25	292	-1	1	21	11	0	-1	22594	0
